Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.074,11,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,12,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.023,3,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.024,9,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,5,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,13,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,2,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.025,6,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,12,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,18,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,15,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,88,12,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,56,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,193,36,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.036,248,53,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.028,699,131,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,81,26,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.071,197,43,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,146,39,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,80,31,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,62,26,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,78,27,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.028,77,27,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.046,55,24,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,42,21,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,99,32,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,114,30,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,45,13,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,52,13,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,60,14,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,32,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,305,52,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,21,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,26,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.033,61,13,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,104,12,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,19,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,110,18,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,45,11,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,60,15,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,119,24,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,12,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,17,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,52,12,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,16,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,14,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,47,12,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,4,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,52,13,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,14,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,61,13,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,45,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,13,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,35,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,13,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,51,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.033,4,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.024,10,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,13,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,25,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,13,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,6,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,8,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,13,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,42,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,32,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,15,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,12,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,9,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.033,9,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,38,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,26,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,91,21,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,16,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,25,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,6,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.037,37,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,30,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.023,16,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,37,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.028,12,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,7,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,17,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,8,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.051,15,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.041,88,12,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,55,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
