Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.054,4,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.144,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.106,29,14,0.429,0.5714,0.0000,00nan,0.4286,0.5714,00nan,enp0s3
DOS2019-LUCID,0.191,12,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.052,19,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.082,7,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.115,8,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.127,6,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.141,3,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.105,17,9,0.111,0.8889,0.0000,00nan,0.1111,0.8889,00nan,enp0s3
DOS2019-LUCID,0.068,2,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.449,17,12,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.057,6,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.063,1,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.075,10,8,0.125,0.8750,0.0000,00nan,0.1250,0.8750,00nan,enp0s3
DOS2019-LUCID,0.169,5,3,0.667,0.3333,0.0000,00nan,0.6667,0.3333,00nan,enp0s3
DOS2019-LUCID,0.109,8,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.126,10,5,0.600,0.4000,0.0000,00nan,0.6000,0.4000,00nan,enp0s3
DOS2019-LUCID,0.233,4,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.081,10,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.112,3,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.100,16,11,0.182,0.8182,0.0000,00nan,0.1818,0.8182,00nan,enp0s3
DOS2019-LUCID,0.082,13,7,0.571,0.4286,0.0000,00nan,0.5714,0.4286,00nan,enp0s3
DOS2019-LUCID,0.106,31,13,0.385,0.6154,0.0000,00nan,0.3846,0.6154,00nan,enp0s3
DOS2019-LUCID,0.076,20,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.090,1,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.080,14,10,0.100,0.9000,0.0000,00nan,0.1000,0.9000,00nan,enp0s3
DOS2019-LUCID,0.102,2,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.052,12,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.137,13,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.212,11,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.103,5,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.119,9,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.111,10,6,0.667,0.3333,0.0000,00nan,0.6667,0.3333,00nan,enp0s3
DOS2019-LUCID,0.086,5,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.089,9,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.190,9,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.150,4,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.140,10,5,0.400,0.6000,0.0000,00nan,0.4000,0.6000,00nan,enp0s3
DOS2019-LUCID,0.103,14,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.192,6,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.067,11,8,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.053,3,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.079,4,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.137,27,15,0.533,0.4667,0.0000,00nan,0.5333,0.4667,00nan,enp0s3
DOS2019-LUCID,0.179,12,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.134,10,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.130,5,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.096,8,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.174,7,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.051,10,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.136,6,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.147,5,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.181,20,7,0.571,0.4286,0.0000,00nan,0.5714,0.4286,00nan,enp0s3
DOS2019-LUCID,0.224,9,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.137,5,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.117,11,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.065,6,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.049,3,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.071,17,10,0.100,0.9000,0.0000,00nan,0.1000,0.9000,00nan,enp0s3
DOS2019-LUCID,0.108,12,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.084,15,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.180,10,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.106,9,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.172,12,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.076,4,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.057,15,11,0.364,0.6364,0.0000,00nan,0.3636,0.6364,00nan,enp0s3
DOS2019-LUCID,0.076,10,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.121,4,2,1.000,0.0000,0.0000,00nan,1.0000,0.0000,00nan,enp0s3
DOS2019-LUCID,0.095,13,7,0.286,0.7143,0.0000,00nan,0.2857,0.7143,00nan,enp0s3
DOS2019-LUCID,0.111,8,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.044,15,10,0.400,0.6000,0.0000,00nan,0.4000,0.6000,00nan,enp0s3
DOS2019-LUCID,0.062,7,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.199,9,6,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.215,28,14,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.059,2,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.129,7,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.097,9,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.074,5,3,0.667,0.3333,0.0000,00nan,0.6667,0.3333,00nan,enp0s3
DOS2019-LUCID,0.148,33,14,0.286,0.7143,0.0000,00nan,0.2857,0.7143,00nan,enp0s3
DOS2019-LUCID,0.100,9,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.061,7,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.090,10,8,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.075,14,9,0.556,0.4444,0.0000,00nan,0.5556,0.4444,00nan,enp0s3
DOS2019-LUCID,0.109,11,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.137,11,7,0.286,0.7143,0.0000,00nan,0.2857,0.7143,00nan,enp0s3
DOS2019-LUCID,0.136,5,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.088,14,9,0.111,0.8889,0.0000,00nan,0.1111,0.8889,00nan,enp0s3
DOS2019-LUCID,0.128,5,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.109,8,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.129,18,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.081,1,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.121,12,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.108,4,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.136,17,11,0.545,0.4545,0.0000,00nan,0.5455,0.4545,00nan,enp0s3
DOS2019-LUCID,0.078,11,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.128,5,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.245,20,10,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.157,16,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.145,18,9,0.111,0.8889,0.0000,00nan,0.1111,0.8889,00nan,enp0s3
DOS2019-LUCID,0.159,19,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.178,10,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.247,24,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.129,12,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.098,17,9,0.111,0.8889,0.0000,00nan,0.1111,0.8889,00nan,enp0s3
DOS2019-LUCID,0.097,17,9,0.111,0.8889,0.0000,00nan,0.1111,0.8889,00nan,enp0s3
DOS2019-LUCID,0.103,23,10,0.300,0.7000,0.0000,00nan,0.3000,0.7000,00nan,enp0s3
DOS2019-LUCID,0.235,19,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.099,29,12,0.583,0.4167,0.0000,00nan,0.5833,0.4167,00nan,enp0s3
DOS2019-LUCID,0.079,12,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.115,16,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.100,16,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.106,21,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.115,16,10,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.134,7,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.108,13,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.108,16,9,0.111,0.8889,0.0000,00nan,0.1111,0.8889,00nan,enp0s3
DOS2019-LUCID,0.135,18,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.140,12,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.092,24,11,0.091,0.9091,0.0000,00nan,0.0909,0.9091,00nan,enp0s3
DOS2019-LUCID,0.175,14,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.087,18,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.173,15,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.195,23,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.157,22,10,0.400,0.6000,0.0000,00nan,0.4000,0.6000,00nan,enp0s3
DOS2019-LUCID,0.147,26,12,0.083,0.9167,0.0000,00nan,0.0833,0.9167,00nan,enp0s3
DOS2019-LUCID,0.117,11,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.213,20,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.046,18,8,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.088,10,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.042,35,12,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.049,26,11,0.455,0.5455,0.0000,00nan,0.4545,0.5455,00nan,enp0s3
DOS2019-LUCID,0.056,13,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.047,27,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.070,9,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.044,13,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.050,18,8,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.124,18,8,0.375,0.6250,0.0000,00nan,0.3750,0.6250,00nan,enp0s3
DOS2019-LUCID,0.188,16,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.050,20,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.058,12,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.056,19,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.055,18,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.082,18,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.055,7,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.097,15,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.055,12,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.058,13,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.044,12,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.063,25,12,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.042,23,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.053,17,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.073,16,7,0.571,0.4286,0.0000,00nan,0.5714,0.4286,00nan,enp0s3
DOS2019-LUCID,0.055,16,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.069,12,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.050,23,12,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.046,10,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.045,11,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.054,24,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.061,6,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.149,17,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.057,13,5,0.600,0.4000,0.0000,00nan,0.6000,0.4000,00nan,enp0s3
DOS2019-LUCID,0.114,10,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.139,11,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.051,18,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.071,11,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.066,13,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.099,11,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.050,14,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.053,9,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.060,11,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.051,10,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.045,7,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.046,15,7,0.571,0.4286,0.0000,00nan,0.5714,0.4286,00nan,enp0s3
DOS2019-LUCID,0.056,13,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.047,16,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.042,8,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.160,14,5,0.800,0.2000,0.0000,00nan,0.8000,0.2000,00nan,enp0s3
DOS2019-LUCID,0.158,22,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.054,21,11,0.273,0.7273,0.0000,00nan,0.2727,0.7273,00nan,enp0s3
DOS2019-LUCID,0.046,6,4,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.049,20,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.057,12,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.047,5,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.051,16,10,0.400,0.6000,0.0000,00nan,0.4000,0.6000,00nan,enp0s3
DOS2019-LUCID,0.050,29,7,0.429,0.5714,0.0000,00nan,0.4286,0.5714,00nan,enp0s3
DOS2019-LUCID,0.116,5,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.046,16,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.105,7,3,0.667,0.3333,0.0000,00nan,0.6667,0.3333,00nan,enp0s3
DOS2019-LUCID,0.061,11,8,0.125,0.8750,0.0000,00nan,0.1250,0.8750,00nan,enp0s3
DOS2019-LUCID,0.042,14,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.042,9,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.047,18,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.044,7,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.078,5,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.047,12,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.042,27,11,0.364,0.6364,0.0000,00nan,0.3636,0.6364,00nan,enp0s3
DOS2019-LUCID,0.064,9,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.058,27,11,0.182,0.8182,0.0000,00nan,0.1818,0.8182,00nan,enp0s3
DOS2019-LUCID,0.050,11,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.048,15,4,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.044,26,13,0.538,0.4615,0.0000,00nan,0.5385,0.4615,00nan,enp0s3
DOS2019-LUCID,0.049,11,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.042,10,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
